QuestionID	originalQuestionID	totalPossiblePoint	AnswerKey	isMultipleChoiceQuestion	includesDiagram	examName	schoolGrade	subject	category	focusVerified	year	knowledgetype	topic	explanation	question	notes	explanation annotators	flags	FocusNotes			FocusNotes
Mercury_SC_400364	400364	1	C	1	0	Mercury	5		Test		2015		LIFE_ENVADP_ADAP_ANIM_STRUCT_FAT, LIFE_ENVADP_ADAP_ANIM_STRUCT_FUR	f42f-c815-0b10-13ce|CENTRAL d662-f8eb-acab-099f|CENTRAL 2460-c937-4e53-293a|CENTRAL 3a0f-40e0-b6ef-bea4|LEXGLUE 7747-5d53-fc0d-16f3|LEXGLUE 3f4c-c241-6217-60ff|LEXGLUE 493d-cec9-f090-4547|CENTRAL 10ce-c060-90b9-b748|GROUNDING 87a0-dd02-dd6d-ee60|LEXGLUE 6cac-66f1-b8ce-e7ea|CENTRAL 1240-2639-9a5f-96cd|LEXGLUE 1dba-dc42-8ca9-0ab2|LEXGLUE 4084-f2bc-52cf-0f74|CENTRAL 782a-53e7-c1c7-aae0|CENTRAL cb96-769c-11e6-aae2|CENTRAL b5b8-ce64-6568-4a6c|LEXGLUE	If the climate in an area changed over time to become very cold, which change would most likely help a species living there to survive? (A) a thicker neck and longer tail (B) a larger mouth and stronger jaws (C) an increase in fur and fat (D) an increase in height and speed		SM DUPMERGE	SUCCESS DUPMERGE	Easy
Mercury_SC_408367	408367	1	B	1	0	Mercury	4		Test		2015		LIFE_ENVADP_ADAP_ANIM_STRUCT_FUR	1bd2-1b6a-cc78-3af3|CENTRAL db0b-31a1-91ab-6996|LEXGLUE 96a8-ac07-e165-b0ff|LEXGLUE 2460-c937-4e53-293a|CENTRAL 2a1f-7883-c269-3736|GROUNDING d662-f8eb-acab-099f|CENTRAL bb63-bcc5-0cd8-72db|GROUNDING 3650-2d8d-42b9-299b|LEXGLUE 5e5f-d2d7-bb79-193c|LEXGLUE 2aff-8cb6-a4f9-5fd9|CENTRAL 20e2-689d-b7c6-528a|LEXGLUE f42f-c815-0b10-13ce|CENTRAL 3a0f-40e0-b6ef-bea4|LEXGLUE 6639-1b70-5a51-b9a1|LEXGLUE	Thick fur on a mammal will trap heat close to the animal's body. A mammal with thick fur would be best fit for which type of environment? (A) a salt marsh (B) a frozen plain (C) a sandy beach (D) a humid rainforest		EW	SUCCESS	Challenge
Mercury_SC_400663	400663	1	A	1	0	Mercury	5		Test		2015		LIFE_ENVADP_ADAP_ANIM_STRUCT_FUR	32f6-7c3e-e2cd-2bd0|ROLE f42f-c815-0b10-13ce|CENTRAL 7747-5d53-fc0d-16f3|LEXGLUE d662-f8eb-acab-099f|CENTRAL 3650-2d8d-42b9-299b|LEXGLUE 5e5f-d2d7-bb79-193c|LEXGLUE b48d-28f4-b020-de9f|CENTRAL b5b8-ce64-6568-4a6c|CENTRAL 2460-c937-4e53-293a|CENTRAL cf2a-6257-0c5c-7445|LEXGLUE 2a1f-7883-c269-3736|GROUNDING bb63-bcc5-0cd8-72db|GROUNDING	A large mammal lives in a cold, snowy environment. Which adaptation would best help the mammal survive in low temperatures? (A) thick fur (B) sharp claws (C) large ears (D) strong muscles		SM EW	SUCCESS	Easy
Mercury_SC_402057	402057	1	C	1	0	Mercury	5		Test		2015		LIFE_ENVADP_ADAP_ANIM_STRUCT_FUR	32f6-7c3e-e2cd-2bd0|ROLE f42f-c815-0b10-13ce|CENTRAL b48d-28f4-b020-de9f|CENTRAL 7747-5d53-fc0d-16f3|LEXGLUE 6cac-66f1-b8ce-e7ea|CENTRAL d662-f8eb-acab-099f|CENTRAL 2460-c937-4e53-293a|CENTRAL 2a1f-7883-c269-3736|GROUNDING bb63-bcc5-0cd8-72db|GROUNDING 950c-7489-5659-db44|LEXGLUE	If the weather patterns change and stay colder, what is one way a mammal most likely will adapt to this change? (A) eat less (B) hibernate (C) grow a thicker coat of fur (D) increase its body temperature		SM	SUCCESS	Challenge
Mercury_SC_400868	400868	1	C	1	0	Mercury	5		Test		2015		LIFE_ENVADP_ADAP_ANIM_STRUCT_FUR	f42f-c815-0b10-13ce|CENTRAL 7747-5d53-fc0d-16f3|CENTRAL d662-f8eb-acab-099f|CENTRAL 3650-2d8d-42b9-299b|LEXGLUE 5e5f-d2d7-bb79-193c|LEXGLUE 2460-c937-4e53-293a|CENTRAL 6791-5d18-6261-a488|CENTRAL cf2a-6257-0c5c-7445|LEXGLUE 44d7-fef6-90ef-75aa|GROUNDING bb63-bcc5-0cd8-72db|GROUNDING 39b9-9637-538d-0d33|CENTRAL ece8-8e35-fc83-f487|CENTRAL 4a3e-9dc2-ab24-8562|CENTRAL 3313-e8a9-cf21-6a33|CENTRAL 1992-cbd3-6534-a7f7|CENTRAL b5b8-ce64-6568-4a6c|LEXGLUE 1d43-ce6e-b5c5-c568|CENTRAL 2f86-693e-7175-9932|CENTRAL 87a0-dd02-dd6d-ee60|LEXGLUE cd12-aac7-4181-607b|CENTRAL 8083-d6d0-9cba-da83|GROUNDING 86b0-5c6f-cd54-4d52|GROUNDING 497d-88e3-9e63-877c|GROUNDING b605-9c58-598d-817e|LEXGLUE 5c52-4f26-3883-a4ef|CENTRAL 4eac-892f-ecd2-6e0d|GROUNDING	Which characteristic would best help a rabbit survive in snow? (A) short legs (B) dim eyesight (C) thick, white fur (D) slow movement		EW	SUCCESS	Easy
Mercury_SC_401277	401277	1	C	1	0	Mercury	5		Test		2015		LIFE_ENVADP_ADAP_ANIM_STRUCT_HUNTING	3876-3549-b081-abe3|CENTRAL 552c-12e5-34a3-40d6|CENTRAL 1c57-e18b-f776-c5eb|CENTRAL ff7d-b137-62ff-567b|GROUNDING	Some marine organisms living deep in the ocean can produce their own light. The light they produce is most likely used for which of these activities? (A) moving through the water (B) producing oxygen (C) attracting prey (D) escaping predators		EW	SUCCESS	Challenge
Mercury_SC_400003	400003	1	B	1	0	Mercury	5		Test		2015		LIFE_ENVADP_ADAP_ANIM_STRUCT_HUNTING	700a-4b04-6cef-9114|CENTRAL 679c-fab2-a001-db1e|LEXGLUE	Spider webs help spiders (A) avoid predators. (B) capture food. (C) stay dry. (D) keep warm.		SM	SUCCESS	Easy
Mercury_SC_400662	400662	1	C	1	0	Mercury	5		Test		2015		LIFE_ENVADP_ADAP_ANIM_STRUCT_HUNTING	c390-00e1-36dd-2ae2|CENTRAL 5924-9c1d-0eaf-2a30|CENTRAL 4a2b-185c-d16f-361d|CENTRAL	A few types of birds live in the same ecosystem. Which of these characteristics would most likely affect how they compete with each other for food? (A) the types of nests they build (B) the lengths of their tails (C) the shapes of their beaks (D) the colors of their feathers		EW	SUCCESS	Easy
Mercury_SC_401296	401296	1	A	1	0	Mercury	5		Test		2015		LIFE_ENVADP_ADAP_ANIM_STRUCT_HUNTING	e974-d547-bb5a-b579|CENTRAL 8b56-35cc-d534-8cad|LEXGLUE 19f5-4162-4c01-59aa|LEXGLUE 4e05-518c-0615-1082|GROUNDING e26b-b21d-d4a3-25fc|GROUNDING 0857-a14d-3376-70f7|CENTRAL a659-d135-c6bf-7724|CENTRAL 31be-afe3-6b4d-fa2d|LEXGLUE bfdf-b468-ee22-1b60|CENTRAL e1e4-0797-e545-e336|CENTRAL 7d29-0a2c-6959-b1dd|CENTRAL 80de-489f-48b2-16f4|CENTRAL e9f8-f0c7-07ec-99de|LEXGLUE c807-08b5-6f5d-e86a|LEXGLUE 2f27-9c3b-1811-e537|LEXGLUE b48d-28f4-b020-de9f|CENTRAL da2b-fb92-41aa-b359|GROUNDING 1112-d2ae-a1f5-ffb6|LEXGLUE 8c71-80c8-0818-62bf|CENTRAL	Which trait gives owls an advantage when hunting at night? (A) large eyes (B) broad wings (C) straight beak (D) smooth feathers		EW SM	SUCCESS	Easy
Mercury_SC_401288	401288	1	A	1	0	Mercury	5		Test		2015		LIFE_ENVADP_ADAP_ANIM_STRUCT_HUNTING	fb00-41ad-f198-b5ac|CENTRAL 9bdc-0291-3f7e-751d|CENTRAL efb4-baee-b1ad-1184|CENTRAL b48d-28f4-b020-de9f|CENTRAL 80de-489f-48b2-16f4|CENTRAL 7d29-0a2c-6959-b1dd|CENTRAL b528-99f7-f98d-4a09|GROUNDING e26b-b21d-d4a3-25fc|GROUNDING e9f8-f0c7-07ec-99de|LEXGLUE b24f-9ed8-9950-8c23|CENTRAL 69cc-d300-368f-169b|CENTRAL 65e2-7649-725c-db72|CENTRAL	Eagles have strong, sharp beaks that are most likely adapted for the eagle to eat (A) fish. (B) eggs. (C) worms. (D) flowers.		ZX EW	SUCCESS	Easy
Mercury_SC_400579	400579	1	C	1	0	Mercury	5		Test		2015		LIFE_ENVADP_ADAP_ANIM_STRUCT_SENSES	f299-26e4-a84d-d705|CENTRAL 39ca-a831-8d1a-babd|GROUNDING a6d5-5b11-21f7-80bd|LEXGLUE 0857-a14d-3376-70f7|CENTRAL 8f95-5431-bea6-4649|LEXGLUE b952-4ad0-732a-7cdd|LEXGLUE 9150-2d08-9c54-5af3|LEXGLUE bfdf-b468-ee22-1b60|LEXGLUE f346-e8eb-6338-4e34|CENTRAL a659-d135-c6bf-7724|CENTRAL 31be-afe3-6b4d-fa2d|LEXGLUE 8ece-a376-c847-9127|GROUNDING bb63-bcc5-0cd8-72db|GROUNDING 87a0-dd02-dd6d-ee60|LEXGLUE 3f4c-c241-6217-60ff|LEXGLUE ed09-025e-89b8-d48f|LEXGLUE e3f1-e16c-dd80-32ea|GROUNDING 7d29-0a2c-6959-b1dd|CENTRAL 80de-489f-48b2-16f4|CENTRAL e9f8-f0c7-07ec-99de|LEXGLUE f6fb-5aa7-3464-c565|CENTRAL 1112-d2ae-a1f5-ffb6|LEXGLUE d719-81ad-03ff-57f0|LEXGLUE e1e4-0797-e545-e336|CENTRAL b48d-28f4-b020-de9f|CENTRAL c6fe-fa08-c304-093d|CENTRAL	Which traits would a species of nocturnal predators most likely develop over time to survive in the wild? (A) a small size (B) flat, grinding teeth (C) sharp vision and hearing (D) resistance to weather changes		SM	SUCCESS	Challenge
Mercury_SC_415471	415471	1	A	1	0	Mercury	3		Test		2015		LIFE_ENVADP_ADAP_ANIM, LIFE_ENVADP_ADAP_PLANT	2f27-9c3b-1811-e537|LEXGLUE c082-5c74-d788-63a8|LEXGLUE 78ba-5668-31d9-7285|CENTRAL d7c1-cdfd-2de5-6b7d|CENTRAL 1015-4572-2293-d185|LEXGLUE 336b-8580-1de1-5714|LEXGLUE acaa-fed9-9236-c8de|LEXGLUE 6c80-eaba-4b68-6003|CENTRAL 3492-2519-a7cc-d552|CENTRAL 10ce-c060-90b9-b748|GROUNDING 1c04-5228-7c5d-ab8a|GROUNDING ed09-025e-89b8-d48f|LEXGLUE f346-e8eb-6338-4e34|CENTRAL 732f-cb0b-50b4-ad0d|CENTRAL	What advantage do some plants have over animals in a drought? (A) Plants can use underground water. (B) Plants can live without water. (C) Plants release oxygen. (D) Plants cannot move.		SM DUPMERGE	SUCCESS DUPMERGE	Challenge
Mercury_SC_408763	408763	1	C	1	0	Mercury	5		Test		2015		LIFE_ENVADP_ADAP_PLANT_DEF	2e89-d8e8-a8fb-9acc|ROLE c6cc-0b90-daf6-edc7|CENTRAL 4da2-ef1d-0184-bd32|CENTRAL e6ee-3492-89ae-73d8|LEXGLUE 480d-24f6-cd70-5644|LEXGLUE bc7a-22e8-2ef0-acba|CENTRAL ae87-8deb-5a31-1c69|GROUNDING 1992-cbd3-6534-a7f7|CENTRAL b5b8-ce64-6568-4a6c|CENTRAL 360a-b24c-3306-9b73|LEXGLUE 785b-6d16-8fc8-ee28|CENTRAL 6a6c-3183-436e-898b|LEXGLUE ecf3-617e-32df-416b|GROUNDING	Some plants grow in an area where there are many leaf-eating animals. Having which feature would best help the plants survive around the leaf-eating animals? (A) large fruits (B) long stems (C) sharp thorns (D) colorful flowers		SM EW	SUCCESS	Challenge
Mercury_SC_408439	408439	1	A	1	0	Mercury	4		Test		2015		LIFE_ENVADP_ADAP_PLANT, LIFE_INTERDEP_ECOFEATURES	c412-a85a-5de1-771a|CENTRAL 7626-ebfe-aa54-61db|CENTRAL da2b-fb92-41aa-b359|GROUNDING 26c3-eec4-e1d0-fac5|GROUNDING f3ed-dedc-2aad-109c|CENTRAL 5e5f-d2d7-bb79-193c|LEXGLUE f346-e8eb-6338-4e34|CENTRAL bfdf-b468-ee22-1b60|LEXGLUE ed09-025e-89b8-d48f|LEXGLUE b5b8-ce64-6568-4a6c|CENTRAL 5554-6d9d-779d-d5f5|CENTRAL 38b2-29c9-81cd-f86a|CENTRAL 3c4e-c2ed-639b-dfbb|LEXGLUE	Brian knows deserts get less rain than other ecosystems. However, he also knows that plants can survive in the desert. Which characteristic of a plant most likely helps it live in a desert? (A) the ability to store water (B) the ability to attract insects (C) the ability to stop predators (D) the ability to drop its leaves		ZX EW DUPMERGE	SUCCESS DUPMERGE	Easy
Mercury_SC_407706	407706	1	B	1	0	Mercury	4		Test		2015		LIFE_ENVADP_COMP	ddb1-4442-009a-a268|CENTRAL 0ddf-dd31-cd78-80b4|CENTRAL 9e89-73fd-66d5-18e2|GROUNDING 10ce-c060-90b9-b748|GROUNDING 6cf8-4a91-b857-9203|GROUNDING ebe3-0bb2-55b2-6773|CENTRAL fb00-41ad-f198-b5ac|CENTRAL dcb0-11ec-8b50-ceb3|CENTRAL 56bd-8c40-3dae-d3e9|GROUNDING	A group of frogs live together near a small pond. The frogs compete with each other most for which resource? (A) air (B) insects (C) plants (D) sunlight	[AUTOSW]	EW	SUCCESS	Easy
Mercury_SC_402270	402270	1	D	1	0	Mercury	5		Test		2015		LIFE_ENVADP_COMP	86bd-c659-9db3-f443|LEXGLUE 72ff-2eab-68e0-8a25|CENTRAL 8d5f-c046-b209-66c3|CENTRAL 33a0-5ab1-14b3-6bf8|GROUNDING 912b-606c-6d31-05e3|GROUNDING 80de-489f-48b2-16f4|CENTRAL bb63-bcc5-0cd8-72db|GROUNDING 7d29-0a2c-6959-b1dd|CENTRAL 3f9d-8b3a-54b5-6a3c|GROUNDING 14d6-a024-da1b-d3d6|GROUNDING	On the Galapagos Islands, an iguana that lives in the water is most likely able to survive without competition from an iguana that lives on land because it (A) swims faster. (B) has a larger body. (C) has a tougher scaly skin. (D) has a different food source.		SM	SUCCESS	Easy
Mercury_SC_409666	409666	1	D	1	0	Mercury	5		Test		2015		LIFE_ENVADP_COMP, LIFE_INTERDEP_SUCCESSION	2e89-d8e8-a8fb-9acc|GROUNDING 5023-29ed-9f25-f7cf|CENTRAL 0d3a-8739-9f42-5e1c|GROUNDING 4bbd-68e4-692b-c8db|CENTRAL 1992-cbd3-6534-a7f7|CENTRAL 523a-4a3c-c4a9-e681|CENTRAL	Some pine trees are able to live through forest fires because of their thick bark. After a forest fire, new pine trees can grow in the space left by other trees that burned down. How does thick bark help to increase the pine tree population? (A) It produces more food for the tree. (B) It increases the nutrients in the soil. (C) It releases more oxygen from the tree. (D) It decreases the competition for resources.		SM DUPMERGE	READY DUPMERGE	Challenge
Mercury_SC_408033	408033	1	D	1	0	Mercury	4		Test		2015		LIFE_ENVADP_NATSEL	be5b-b488-31a4-416e|ROLE e4af-0fe7-8fbf-a009|CENTRAL 44d7-fef6-90ef-75aa|GROUNDING b096-ec41-5c64-f0d4|GROUNDING a6f0-93ef-5850-b78f|CENTRAL 10ce-c060-90b9-b748|GROUNDING e8a0-a094-ce7d-d761|LEXGLUE d0e2-806e-adad-7e98|LEXGLUE ff68-4699-0671-f8b7|LEXGLUE b5b8-ce64-6568-4a6c|CENTRAL	One rabbit runs faster than other rabbits in its population. How will the ability to run fast most likely benefit the rabbit? (A) by keeping the rabbit warmer in the winter (B) by helping the rabbit blend with its environment (C) by allowing the rabbit to find more sources of food (D) by making it easier for the rabbit to escape from predators		SM EW	SUCCESS	Easy
Mercury_SC_405232	405232	1	C	1	0	Mercury	3		Test		2015		LIFE_FUNCT_ENVCOND	a13a-1bd4-3d64-f3db|CENTRAL 2a41-7224-fbc2-ba94|GROUNDING 335b-df55-9aa4-74ac|CENTRAL f346-e8eb-6338-4e34|CENTRAL 26c3-eec4-e1d0-fac5|GROUNDING 3492-2519-a7cc-d552|CENTRAL 57d4-79ba-a97d-0f9a|LEXGLUE 6937-c405-6853-efb2|LEXGLUE 1240-2639-9a5f-96cd|LEXGLUE 3f9d-8b3a-54b5-6a3c|GROUNDING	Which population would be harmed first by a long period of drought? (A) seaweed in an ocean (B) fish in a lake (C) plants in a pond (D) fish in a bay	[AUTOSW]	EW	SUCCESS	Easy
Mercury_SC_LBS10591	LBS10591	1	A	1	0	Mercury	4		Test		2015		LIFE_FUNCT_ENVCOND	5d3f-973a-b9e6-a13f|ROLE 54f0-f2ea-baa5-7a2f|CENTRAL d6d1-6f75-0a9e-9570|LEXGLUE 0bc7-4574-ceb9-5aa0|LEXGLUE c388-ad58-2f0e-74b4|LEXGLUE 3a44-7b6a-8b5c-d15f|CENTRAL 7b3b-3c56-8e8b-ab1c|LEXGLUE e9b3-b8bf-2377-2ad4|LEXGLUE 8d77-fa93-75df-6ae0|CENTRAL	Which is most likely to cause an organism to become endangered or extinct? (A) habitat loss (B) behavioral changes (C) increased reproduction rate (D) altered migration patterns		SM EW	SUCCESS	Easy
Mercury_SC_415028	415028	1	D	1	0	Mercury	3		Test		2015		LIFE_FUNCT_ENVCOND_ANIM	3492-2519-a7cc-d552|CENTRAL 2e42-1ae7-02c4-eb40|CENTRAL 1240-2639-9a5f-96cd|LEXGLUE 1c04-5228-7c5d-ab8a|GROUNDING 6cf8-4a91-b857-9203|GROUNDING 86c9-9f73-ea5d-79fd|CENTRAL 3e09-df41-a63a-cf1c|GROUNDING 93d7-72a4-18fe-e1fe|CENTRAL	Why would animals most likely have to leave an area during a drought? (A) to find mates (B) to find shelter (C) to escape predators (D) to find water and food		SM	SUCCESS	Easy
Mercury_SC_405074	405074	1	C	1	0	Mercury	3		Test		2015		LIFE_FUNCT_ENVCOND_ANIM	953f-d41b-9aaa-8319|CENTRAL 8cd7-84f7-76a1-1ba5|GROUNDING 3958-4821-2eca-d3a9|GROUNDING 3a44-7b6a-8b5c-d15f|CENTRAL 6a6c-3183-436e-898b|LEXGLUE 26c3-eec4-e1d0-fac5|GROUNDING 57e4-c7f7-0031-fb0a|CENTRAL 0ddf-dd31-cd78-80b4|LEXGLUE	Deer are plants-eaters. A winter storm kills many of the plants deer eat. The storm will most likely result in the deer (A) shedding a lot of fur. (B) traveling in a herd. (C) becoming thin. (D) feeding on meat.		SM EW	SUCCESS	Easy
Mercury_SC_406024	406024	1	B	1	0	Mercury	5		Test		2015		LIFE_FUNCT_ENVCOND_ANIM	a94e-e849-c066-fecd|GROUNDING 335b-df55-9aa4-74ac|CENTRAL f346-e8eb-6338-4e34|CENTRAL 3492-2519-a7cc-d552|CENTRAL 3f9d-8b3a-54b5-6a3c|GROUNDING 2a41-7224-fbc2-ba94|GROUNDING 10ce-c060-90b9-b748|GROUNDING 7dc9-24ac-4c93-866e|LEXGLUE 1a70-2ddd-7f85-17ae|LEXGLUE 6937-c405-6853-efb2|CENTRAL 1240-2639-9a5f-96cd|LEXGLUE c1d3-4ab4-b443-aac3|LEXGLUE a13a-1bd4-3d64-f3db|CENTRAL db0b-31a1-91ab-6996|LEXGLUE e9f8-f0c7-07ec-99de|LEXGLUE	Pond ecosystems depend on the water cycle to ensure the survival of the animals that live in or near the pond. If a drought reduces the water level, which population of animals would be most affected? (A) duck (B) fish (C) mouse (D) snake	[AUTOSW]	EW	SUCCESS	Easy
Mercury_SC_407288	407288	1	D	1	0	Mercury	5		Test		2015		LIFE_FUNCT_ENVCOND_PLANT	03a5-9e41-f0e1-1cba|CENTRAL bb76-5bf9-7c9a-e096|CENTRAL e7e5-9b6d-441f-0c33|CENTRAL 26c3-eec4-e1d0-fac5|GROUNDING	Plants that can live in sandy soils most likely have the ability to withstand (A) fires. (B) salt. (C) cold temperatures. (D) dry conditions.		EW	SUCCESS	Easy
Mercury_SC_LBS10588	LBS10588	1	C	1	0	Mercury	4		Test		2015		LIFE_FUNCT_ENVCOND_PLANT, LIFE_INTERDEP_ECOFEATURES	40ba-dc8a-ed49-44d6|ROLE 38b2-29c9-81cd-f86a|CENTRAL 7626-ebfe-aa54-61db|CENTRAL 26c3-eec4-e1d0-fac5|GROUNDING f3ed-dedc-2aad-109c|CENTRAL 5708-ce9b-2605-1881|CENTRAL 1dab-d0e6-0b3a-1f75|CENTRAL 7452-c8f0-f7ce-4dc5|LEXGLUE 3c4e-c2ed-639b-dfbb|LEXGLUE 5554-6d9d-779d-d5f5|CENTRAL	Plants that have stems that store water and no leaves would most likely live in a (A) pine forest. (B) grassland. (C) desert. (D) rainforest.	[AUTOSW]	ZX SM EW DUPMERGE	SUCCESS DUPMERGE	Easy
Mercury_SC_416171	416171	1	B	1	0	Mercury	3		Test		2015		LIFE_FUNCT_ENVRESP_ANIM	c35b-86e7-6f3d-d01c|CENTRAL 6641-7122-bf62-0870|CENTRAL 9e69-51bc-d488-fd6e|CENTRAL b5b8-ce64-6568-4a6c|LEXGLUE	How does sweat on the skin help the body? (A) Sweat stops sunburn. (B) Sweat cools the body. (C) Sweat feeds the skin. (D) Sweat heals cuts.		SM	SUCCESS	Easy
Mercury_SC_413628	413628	1	C	1	0	Mercury	4		Test		2015		LIFE_FUNCT_FEATANDFUNCT	123c-6e70-ccd0-1f3d|CENTRAL 43bf-25d8-a9a1-8d90|CENTRAL ed09-025e-89b8-d48f|LEXGLUE d0e2-806e-adad-7e98|LEXGLUE	Which of these is not a benefit of microorganisms? (A) They release nutrients in soil. (B) They help make antibiotics. (C) They cause food to spoil. (D) They break down waste.		EW	SUCCESS	Challenge
Mercury_SC_401214	401214	1	D	1	0	Mercury	5		Test		2015		LIFE_FUNCT_FEATANDFUNCT_ANIM_BREATHING	3f31-824e-6866-4db7|CENTRAL 96ff-31bb-ea13-9aff|CENTRAL 7889-c90a-31ff-9e04|CENTRAL	People take in and release gases from the air when they breathe. Which exhaled gas is a waste product of respiration? (A) oxygen (B) helium (C) hydrogen (D) carbon dioxide		EW	SUCCESS	Easy
Mercury_SC_405020	405020	1	D	1	0	Mercury	5		Test		2015		LIFE_FUNCT_FEATANDFUNCT_ANIM_BREATHING, LIFE_FUNCT_FEATANDFUNCT_ANIM_CIRCULATORY	d3ac-d13c-97bb-6a5a|ROLE abc0-1f2b-3484-cf27|CENTRAL e576-3be7-5e76-3b07|CENTRAL aac5-9b7d-012e-9bac|CENTRAL 02c2-aaf6-7592-c3c2|CENTRAL 04e9-5287-eb58-61cb|LEXGLUE df95-f9f1-8e21-6054|GROUNDING 3b7f-815d-511b-c7bb|GROUNDING	Oxygen-rich blood returns from the lungs to the heart. Which two systems are most directly involved in this process? (A) excretory and digestive (B) circulatory and excretory (C) digestive and respiratory (D) respiratory and circulatory	[AUTOSW]	SM EW DUPMERGE	SUCCESS DUPMERGE	Easy
Mercury_SC_416124	416124	1	C	1	0	Mercury	5		Test		2015		LIFE_FUNCT_FEATANDFUNCT_ANIM_BREATHING, LIFE_FUNCT_FEATANDFUNCT_ANIM_CIRCULATORY	02c2-aaf6-7592-c3c2|CENTRAL cd92-04a0-8f80-387c|CENTRAL e6e9-5116-7ff3-0590|LEXGLUE 2167-5f58-b8bb-6a22|GROUNDING 99fc-c23d-a1f5-19a0|LEXGLUE 2a76-307e-23d8-5e78|ROLE	Which two human body systems are most responsible for getting oxygen to cells? (A) digestive and skeletal (B) skeletal and circulatory (C) circulatory and respiratory (D) respiratory and digestive	[AUTOSW]	EW DUPMERGE	READY DUPMERGE	Easy
Mercury_SC_401811	401811	1	D	1	0	Mercury	5		Test		2015		LIFE_FUNCT_FEATANDFUNCT_ANIM_CIRCULATORY	b9cc-cb02-801d-bce7|CENTRAL 6de6-2fbd-0113-0492|CENTRAL 99fc-c23d-a1f5-19a0|LEXGLUE	Which system is most responsible for transporting blood throughout the body? (A) skeletal system (B) excretory system (C) digestive system (D) circulatory system		SM	SUCCESS	Easy
Mercury_SC_408425	408425	1	B	1	0	Mercury	5		Test		2015		LIFE_FUNCT_FEATANDFUNCT_ANIM_DIGEST	4677-279f-1c3b-2333|CENTRAL 00f8-d40c-40bb-d78a|CENTRAL 89e6-524b-d877-7386|CENTRAL	The human body is made up of several systems. The mouth, esophagus, and stomach are all parts of which system? (A) circulatory (B) digestive (C) nervous (D) skeletal		EW	SUCCESS	Easy
Mercury_SC_401211	401211	1	B	1	0	Mercury	5		Test		2015		LIFE_FUNCT_FEATANDFUNCT_ANIM_DIGEST	9a31-6857-9a85-8828|CENTRAL 00f8-d40c-40bb-d78a|CENTRAL 89e6-524b-d877-7386|CENTRAL f653-454d-6b95-5714|CENTRAL	The esophagus, stomach, and small intestine are parts of which body system? (A) nervous (B) digestive (C) respiratory (D) muscular		EW	SUCCESS	Easy
Mercury_SC_402122	402122	1	C	1	0	Mercury	5		Test		2015		LIFE_FUNCT_FEATANDFUNCT_ANIM_DIGEST	c154-aa1a-96fe-291c|CENTRAL 5c20-2524-068f-74f6|CENTRAL	Which of the following is a function of the digestive system of the human body? (A) carrying oxygen to the lungs (B) sending signals from the brain to the spinal cord (C) breaking down food into nutrients (D) providing support for the body		SM	SUCCESS	Easy
Mercury_SC_413637	413637	1	D	1	0	Mercury	5		Test		2015		LIFE_FUNCT_FEATANDFUNCT_ANIM_EXCRET	1bbb-9096-773e-2c2f|CENTRAL 21ed-9ea2-2bc3-2abe|CENTRAL	The job of the bladder in an animal is to store wastes. Which organ in an animal removes wastes from the blood? (A) liver (B) heart (C) stomach (D) kidney	[AUTOSW]	EW	SUCCESS	Easy
Mercury_SC_401642	401642	1	A	1	0	Mercury	5		Test		2015		LIFE_FUNCT_FEATANDFUNCT_ANIM_LOCOMOTION	0969-6f9e-9555-9731|GROUNDING b416-cff8-0999-48a9|GROUNDING 05fc-2dd1-7863-00f2|GROUNDING d234-71ad-ea30-a569|CENTRAL 679c-fab2-a001-db1e|LEXGLUE b5b8-ce64-6568-4a6c|LEXGLUE 3022-b0dc-604d-b0d7|LEXGLUE e16d-34f6-506f-e5b0|CENTRAL 466a-2c15-ac54-8361|GROUNDING b927-5436-1d17-c396|GROUNDING	A marine iguana is an animal that lives on the shoreline of warm islands. Its tail is long and thick. Which of these is improved by the shape of its tail? (A) swimming in the ocean (B) blending in with rocks (C) absorbing nutrients (D) finding food inland		SM	SUCCESS	Easy
Mercury_SC_400052	400052	1	B	1	0	Mercury	5		Test		2015		LIFE_FUNCT_FEATANDFUNCT_ANIM_LOCOMOTION	b48d-28f4-b020-de9f|CENTRAL b5b8-ce64-6568-4a6c|LEXGLUE 5e45-653c-e6dc-6c95|GROUNDING 59cc-fafd-ca02-2f99|CENTRAL 9d7a-3ad1-561c-deae|GROUNDING bb63-bcc5-0cd8-72db|GROUNDING	Which adaptation helps a worm move in soil? (A) moist skin (B) tube-like body (C) skin that breathes (D) very small mouth		SM	SUCCESS	Challenge
Mercury_SC_416164	416164	1	A	1	0	Mercury	3		Test		2015		LIFE_FUNCT_FEATANDFUNCT_ANIM_MUSCULAR	78ff-b0b7-b1c5-5536|CENTRAL 5a16-c4db-72e5-13ff|CENTRAL 0685-babe-a257-9fbe|CENTRAL e044-428c-b438-7117|CENTRAL a237-4e63-f4c8-5e35|CENTRAL a93c-2971-18d2-ebed|GROUNDING	Ella waves good-bye from the bus. What body system pulls on bones to let Ella wave her arm? (A) muscular system (B) nervous system (C) digestive system (D) circulatory system		SM	SUCCESS	Easy
